,basic_1,basic_2,basic_3,basic_4,basic_5,basic_6,basic_7,basic_8,basic_9,basic_10,basic_11,basic_12,basic_13,basic_14,basic_15,basic_1_y,basic_2_y,basic_3_y,loan1_1,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_17,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_31,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,loan1_2_sum,loan1_2_std,loan1_3_sum,loan1_3_std,loan1_7_sum,loan1_7_std,loan1_9_sum,loan1_9_std,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,is_judicial,cust_id
1186,-99,-99,-99.0,-99.0,1,1,42,0,0,5,0,0,-99,1,-99,43,1.0,30.0,0.0,6.111389599999999,82956,6.111389599999999,0,128250.0,206000,0,0,0,0,0.0,6.111389599999999,5647,15,4,5647,0.0,13574,-99,27444.166,329330,1,4,-99,0,110000,27.666666,24.0,36,16.666666,4,2,0.0,0.0,3,1,3,3,3,0.0,0.0,0.0,3,0,3.0,3.0,23900.0,19636.0,12207.0,19636.0,5845.081037362384,889000.0,55312.7041292978,348966.0,46317.929691478676,348966.0,46317.929691478676,5,1,0,2,0,2,4,1,0,2,1,53.0,8.0,0.0,0.0,0.0,0.0,0,4187
1187,-99,-99,-99.0,-99.0,1,1,49,0,0,5,0,0,-99,1,-99,50,1.0,40.0,0.0,1.0,95671,1.0,0,430000.0,4100000,0,0,0,0,0.0,1.0,45902,55,4,45902,0.0,95671,1,246071.42,2952857,0,18,1,0,1555440,37.4,0.0,120,19.88889,7,1,0.0,0.0,16,3,14,10,14,0.0,0.0,0.0,14,2,10.0,16.0,535782.0,439976.0,427972.0,439976.0,37781.6196518424,23863800.0,706258.9531686078,3416209.0,202123.02298185305,3416209.0,206822.51812183697,12,3,0,1,0,2,4,0,0,3,1,53.0,8.0,0.0,0.0,0.0,0.0,0,4193
1188,1,232,0.0,0.0,1,2,40,0,0,3,0,0,136,2,-99,41,2.0,30.0,0.0,1.0,18015,1.0,640000,305000.0,640000,0,0,22,3828,0.0,1.0,14187,4,2,14187,0.0,18015,-99,73149.164,877790,0,2,-99,619555,258235,192.0,0.0,360,119.0,3,1,0.0,0.0,6,1,3,2,3,0.0,0.0,0.0,1,5,4.0,6.0,135000.0,66590.0,46660.0,66590.0,38445.75442533718,1006340.0,289570.91629973246,952576.0,203231.57310613536,952576.0,236648.85793231006,6,4,0,1,0,4,4,2,0,2,3,11.0,3.0,0.0,1.0,0.0,1.0,0,4194
1189,-99,-99,-99.0,-99.0,3,3,33,0,0,5,0,0,-99,1,-99,34,1.0,20.0,0.0,1.0001211,16515,1.0001211,0,131425.0,212400,0,0,0,0,0.0,1.0001211,8264,33,2,8264,0.0,16513,-99,35675.918,428111,0,4,-99,0,321775,19.5,0.0,24,13.75,4,5,0.0,0.0,13,2,7,8,8,0.0,0.0,0.0,8,1,8.0,9.0,137300.0,92802.0,50886.0,92802.0,18543.343254964264,778300.0,47961.906246078,520913.0,62674.67323030605,520913.0,64242.40360534796,11,0,0,3,0,1,5,0,0,3,0,53.0,8.0,0.0,0.0,0.0,0.0,0,4198
1190,1,163,0.0,0.0,2,3,34,0,0,3,0,0,123,1,-99,35,1.0,30.0,0.0,1.0,21659,1.0,287000,198000.0,400000,0,0,41,1858,0.0,1.0,13118,41,4,13118,0.0,21659,2,81142.5,973710,1,7,2,248661,550000,54.0,36.0,240,32.25,6,1,0.0,0.0,27,11,15,5,16,0.0,0.0,0.0,15,3,6.0,18.0,260000.0,136964.0,123328.0,136964.0,19381.602921327227,2242206.0,93369.74044159471,1110910.0,69003.68750596984,1110910.0,70735.94686666172,7,1,1,1,0,3,2,0,0,4,1,11.0,2.0,1.0,0.0,2.0,0.0,0,4200
1191,-99,-99,-99.0,-99.0,1,1,45,0,0,4,0,0,-99,1,-99,46,1.0,40.0,0.0,1.0,5168,1.0,0,103000.0,112000,0,0,0,0,0.0,1.0,3572,25,1,3572,0.0,5168,-99,32950.418,395405,0,4,-99,0,395405,18.0,0.0,36,10.0,2,8,0.0,0.0,18,2,6,7,8,0.0,0.0,0.0,8,0,7.0,8.0,262300.0,182960.0,226979.0,182960.0,34401.17698983153,1836099.0,60740.89729092473,578705.0,46396.58063509409,578705.0,46396.58063509409,5,1,0,0,0,0,1,0,0,0,0,53.0,8.0,0.0,0.0,0.0,0.0,0,4207
1192,-99,-99,-99.0,-99.0,2,2,46,0,0,2,0,0,-99,2,-99,47,2.0,91.0,0.0,0.0,0,0.0,0,36671.43,200000,0,0,0,0,0.0,0.0,0,20,3,0,0.0,0,-99,21433.334,257200,0,8,-99,0,50000,12.0,0.0,12,6.5,4,1,0.0,0.0,4,2,3,3,3,0.0,0.0,0.0,3,1,3.0,4.0,20000.0,15523.0,17146.0,15523.0,4059.085652377064,2376700.0,263021.41208725626,272723.0,55970.9832574934,272723.0,58220.95171843209,10,1,3,3,0,4,4,0,0,4,0,11.0,2.0,3.0,0.0,3.0,0.0,0,4209
1193,-99,-99,-99.0,-99.0,1,1,54,0,0,1,0,0,-99,1,-99,55,1.0,60.0,0.0,1.0,11539,1.0,0,1000000.0,1000000,0,0,0,0,0.0,1.0,11539,4,1,11539,0.0,11539,-99,46662.75,559953,0,1,-99,0,0,120.0,0.0,120,57.0,1,65,0.0,0.0,8,1,8,3,8,0.0,0.0,0.0,4,4,3.0,8.0,96000.0,0.0,1680.0,0.0,0.0,2440000.0,292438.0276229478,745445.0,185184.6802126041,745445.0,185184.6802126041,0,2,0,0,0,1,1,1,0,0,1,11.0,3.0,0.0,0.0,0.0,0.0,0,4213
1194,1,199,0.0,0.0,1,1,59,0,0,3,0,0,55,1,-99,60,1.0,60.0,0.0,1.0,64117,1.0,0,527375.0,1700000,0,0,0,0,0.0,1.0,34919,26,1,34919,0.0,64117,-99,127258.836,1527106,0,8,-99,0,1527106,26.25,0.0,60,6.25,2,1,0.0,0.0,10,2,10,5,10,0.0,0.0,0.0,10,0,5.0,10.0,159000.0,101817.0,99897.0,101817.0,13884.228110821765,8520600.0,351896.2491329598,1613451.0,115688.74636472287,1613451.0,115688.74636472287,7,1,1,2,0,2,2,1,0,4,1,11.0,2.0,1.0,0.0,1.0,0.0,0,4215
1195,-99,-99,-99.0,-99.0,2,2,32,0,0,2,0,0,-99,2,-99,33,2.0,30.0,0.0,1.0,10010,1.0,0,101845.0,130004,0,0,0,0,0.0,1.0,6026,12,2,6026,0.0,10010,-99,13272.0,159264,1,2,-99,0,0,35.5,36.0,36,20.5,2,7,0.0,0.0,2,1,1,1,1,0.0,0.0,0.0,1,0,1.0,1.0,15000.0,14798.0,14637.0,14798.0,-99.0,243532.0,40090.28240525793,174062.0,48232.17882631194,174062.0,48232.17882631194,2,0,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4217
1196,-99,-99,-99.0,-99.0,1,1,57,0,0,1,0,0,-99,2,-99,58,2.0,30.0,0.0,0.0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,1,0,0,0.0,0,-99,0.0,0,0,0,-99,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,1.0,1.0,100000.0,0.0,41958.0,0.0,-99.0,30000.0,-99.0,17017.0,-99.0,17017.0,-99.0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99.0,-99.0,0.0,0.0,0.0,0.0,0,4218
1197,-99,-99,-99.0,-99.0,1,1,29,0,0,1,0,0,-99,1,-99,30,1.0,90.0,0.0,1.0,27991,1.0,0,147733.33,245000,0,0,0,0,0.0,1.0,14141,54,3,14141,0.0,27991,-99,20357.0,244284,1,4,-99,0,153093,20.333334,24.0,24,9.75,3,2,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,564000.0,38856.66675776433,244284.0,38903.49937130763,244284.0,38903.49937130763,10,0,0,0,0,0,0,0,0,5,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4219
1198,-99,-99,-99.0,-99.0,1,1,56,0,0,5,0,0,-99,2,-99,57,2.0,60.0,0.0,1.0,8671,1.0,1210000,66500.0,1210000,0,0,2,8385,0.0,1.0,286,3,2,8385,0.0,8671,-99,84163.086,1009957,0,1,-99,943457,66500,90.0,0.0,168,79.5,2,7,0.0,0.0,27,9,14,12,14,0.0,0.0,0.0,13,2,12.0,15.0,333000.0,28344.0,32776.0,28344.0,4445.781989088702,1677000.0,499165.97940965486,1042853.0,227883.65035138125,1042853.0,234790.26271510744,1,0,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4220
1199,-99,-99,-99.0,-99.0,3,3,46,0,0,5,0,0,-99,1,-99,47,1.0,30.0,0.0,0.9987579,22514,0.9987579,840000,77700.0,840000,0,0,14,5111,0.0,0.99839365,5121,29,4,5121,0.0,22542,-99,97176.25,1166115,0,6,-99,817399,177931,76.8,0.0,288,50.857143,6,2,0.0,0.0,12,2,10,8,11,0.0,0.0,0.0,10,2,8.0,12.0,187000.0,80847.0,86279.0,80847.0,8250.162823737592,2340200.0,153771.0647190413,1246962.0,187114.49979426313,1246962.0,191843.45881994514,13,1,0,0,0,2,2,1,0,2,1,11.0,2.0,0.0,0.0,0.0,0.0,0,4235
1200,-99,-99,-99.0,-99.0,1,1,43,0,0,4,0,0,-99,2,-99,44,2.0,30.0,0.0,1.008946,35752,1.008946,0,326571.44,1200000,0,0,0,0,0.0,1.008946,10105,81,2,10105,0.0,35435,-99,380111.1,4561333,0,14,-99,0,4551333,8.230769,0.0,13,1.8461539,3,2,0.0,0.0,5,2,5,3,5,0.0,0.0,0.0,4,1,3.0,5.0,274000.0,201380.0,170468.0,201380.0,55341.37538948594,40253940.0,788906.9106047939,4765896.0,281469.13714990544,4765896.0,281469.13714990544,3,0,2,3,0,2,3,0,0,2,0,53.0,8.0,2.0,0.0,2.0,0.0,0,4243
1201,-99,-99,-99.0,-99.0,1,1,35,0,0,2,0,0,-99,1,-99,36,1.0,60.0,0.0,1.0,23640,1.0,300000,269000.0,300000,0,0,12,3681,0.0,1.0,10764,5,3,10764,0.0,23640,-99,50912.832,610954,0,3,-99,262500,143423,60.0,0.0,120,40.75,4,1,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,-99.0,-99.0,-99.0,-99.0,-99.0,0.0,-99.0,1166500.0,141608.05650338778,610954.0,108842.8300517157,610954.0,108842.8300517157,9,0,1,2,0,5,5,0,0,5,0,53.0,8.0,1.0,0.0,1.0,0.0,0,4248
1202,1,163,0.0,400.0,2,2,40,0,0,5,0,0,19,1,-99,41,1.0,20.0,0.0,1.0030239,6634,1.0030239,510000,158575.0,510000,0,0,30,3661,0.0,1.0067728,2111,43,3,3661,0.0,6614,-99,90767.336,1089208,0,4,-99,454908,600000,74.4,0.0,324,61.6,3,6,0.0,0.0,33,11,16,7,16,0.0,0.0,0.0,13,14,8.0,27.0,498000.0,235881.0,305828.0,235881.0,22818.647298408523,5184100.0,147482.82255739125,1789119.0,116845.1609205421,1789119.0,136169.02915394737,7,1,2,2,0,3,2,0,0,6,0,11.0,2.0,2.0,0.0,2.0,0.0,0,4251
1203,1,126,0.0,0.0,3,3,35,0,0,5,0,0,107,1,-99,36,1.0,20.0,15.534737,2.3528724,44274,2.3528724,0,68500.0,200000,0,0,0,0,15.534737,2.3528724,5580,82,3,5580,1.9578947,18817,-99,27704.334,332452,0,9,-99,0,6049,13.75,0.0,24,10.125,8,3,21.669123000000003,0.0,17,2,11,7,11,1.5378947,5.7505264,0.0,10,5,9.0,15.0,308000.0,118148.0,130599.0,118148.0,13843.36316139188,1429000.0,41196.82528215951,492649.0,41273.64202119606,492649.0,44223.288566421055,10,1,1,1,0,1,1,0,0,2,0,51.0,2.0,1.0,0.0,1.0,0.0,0,4263
1204,-99,-99,-99.0,-99.0,2,2,46,0,0,4,0,0,-99,2,-99,47,2.0,40.0,0.0,1.0,16946,1.0,0,170000.0,230000,0,0,0,0,0.0,1.0,8357,7,1,8357,0.0,16946,-99,17590.25,211083,0,3,-99,0,211083,36.0,0.0,36,17.333334,3,11,0.0,0.0,15,2,9,9,10,0.0,0.0,0.0,10,5,9.0,15.0,200200.0,37931.0,63454.0,37931.0,7146.907994215245,932499.0,95989.74771718866,249014.0,33680.88647339893,249014.0,38686.64634052586,1,2,0,1,0,0,2,0,0,0,2,53.0,8.0,0.0,0.0,0.0,0.0,0,4265
1205,-99,-99,-99.0,-99.0,1,1,50,0,0,-99,0,0,-99,1,-99,51,1.0,91.0,0.0,1.0,231,1.0,0,40000.0,50000,0,0,0,0,0.0,1.0,231,25,2,231,0.0,231,-99,21750.0,261000,0,6,-99,0,61000,4.0,0.0,4,12.166667,2,2,0.0,0.0,2,1,1,1,1,0.0,0.0,0.0,1,0,1.0,1.0,50000.0,50975.0,51490.0,50975.0,-99.0,1250000.0,24088.45414692287,311975.0,14232.553020318965,311975.0,14232.553020318965,1,1,0,0,0,1,1,0,0,1,1,11.0,2.0,0.0,0.0,0.0,0.0,0,4268
1206,2,98,670.0,670.0,2,2,30,0,0,5,0,0,11,1,-99,31,1.0,20.0,11.227463,0.6782412,47015,0.6782412,0,198800.0,350000,0,0,0,0,11.227463,0.6782412,53654,126,2,53654,12.812896,69319,-99,76456.164,917474,0,6,-99,0,848000,18.75,0.0,28,14.4,5,2,2.9669254,0.0,14,2,11,7,11,0.29014924,0.30519402,0.0,9,4,8.0,13.0,148500.0,121961.0,94812.0,121961.0,14247.879626616217,2593634.0,52720.009268559814,1039435.0,101348.79361552183,1039435.0,105533.89994246482,6,1,0,0,0,1,1,0,0,3,0,53.0,2.0,0.0,0.0,0.0,0.0,0,4273
1207,-99,-99,-99.0,-99.0,3,3,52,0,0,3,0,0,-99,1,-99,53,1.0,99.0,0.0,1.0,2764,1.0,0,500.0,500,0,0,0,0,0.0,1.0,2764,15,1,2764,0.0,2764,-99,879.1667,10550,0,3,-99,0,0,3.0,0.0,3,6.5,3,1,0.0,0.0,6,2,5,3,5,0.0,0.0,0.0,4,2,3.0,6.0,20000.0,914.0,6681.0,914.0,408.7532262869616,86662.0,5994.585701344942,11464.0,3306.911466072904,11464.0,3498.1624564088747,8,2,0,0,0,1,1,0,0,4,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4285
1208,-99,-99,-99.0,-99.0,2,2,36,0,0,4,0,0,-99,1,-99,38,1.0,20.0,0.0,1.0,48071,1.0,0,144191.0,205764,0,0,0,0,0.0,1.0,20441,28,2,20441,0.0,48071,-99,29677.834,356134,0,4,-99,0,286884,25.25,0.0,31,7.5,4,15,0.0,0.0,17,2,14,10,14,0.0,0.0,0.0,13,3,11.0,16.0,335201.0,196487.0,194836.0,196487.0,18416.725755843087,1636764.0,57395.76095310736,554946.0,46994.613417082735,554946.0,48658.75357921073,5,0,1,1,0,1,1,0,0,3,0,11.0,2.0,1.0,0.0,1.0,0.0,0,4292
1209,-99,-99,-99.0,-99.0,1,1,55,0,0,1,0,0,-99,1,-99,56,1.0,91.0,0.0,1.0,1653,1.0,0,5594.6387,100000,0,0,0,0,0.0,1.0,1213,43,1,1213,0.0,1653,-99,16595.334,199144,0,36,-99,0,199144,0.0,0.0,0,0.0,2,1,0.0,0.0,1,1,0,0,0,0.0,0.0,0.0,0,1,1.0,1.0,3000.0,0.0,0.0,0.0,-99.0,413715.0,21480.801676896757,199144.0,18018.353164433705,199144.0,18250.655020904414,4,0,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4301
1210,-99,-99,-99.0,-99.0,1,1,35,0,0,4,0,0,-99,1,-99,36,1.0,20.0,0.0,1.0,48693,1.0,1005000,140800.0,1005000,0,0,30,5364,0.0,1.0,26117,17,3,26117,0.0,48693,-99,101841.336,1222096,0,5,-99,827941,216186,88.333336,0.0,360,53.83333199999999,6,15,0.0,0.0,12,2,9,6,9,0.0,0.0,0.0,7,2,6.0,9.0,272000.0,207793.0,209953.0,207793.0,32364.69159224464,2991900.0,241634.5034039926,1495810.0,207324.91481856158,1495810.0,207324.91481856158,2,0,0,0,0,0,0,0,0,0,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4316
1211,-99,-99,-99.0,-99.0,1,1,33,0,0,5,0,0,-99,1,-99,34,1.0,20.0,0.0,1.0,8846,1.0,0,123500.0,300000,0,0,0,0,0.0,1.0,3827,15,2,3827,0.0,8846,-99,39872.918,478475,0,4,-99,0,427083,20.666666,0.0,30,12.333333,4,5,0.0,0.0,26,11,20,8,20,0.0,0.0,0.0,20,0,8.0,20.0,166500.0,154938.0,145784.0,154938.0,12803.016050504415,1545500.0,108539.29944407014,635013.0,64304.35903969058,635013.0,64304.35903969058,7,0,0,0,0,0,0,0,0,5,0,11.0,2.0,0.0,0.0,0.0,0.0,0,4317
1212,-99,-99,-99.0,-99.0,1,1,42,0,0,5,0,0,-99,2,-99,43,2.0,30.0,0.0,1.0,3127,1.0,454000,0.0,454000,0,0,19,3127,0.0,0.0,0,0,1,3127,0.0,3127,-99,25852.75,310233,0,0,-99,310233,0,240.0,0.0,240,164.0,1,79,0.0,0.0,37,11,37,11,37,0.0,0.0,0.0,35,2,11.0,37.0,379000.0,251708.0,206195.0,251708.0,15629.222557224119,454000.0,-99.0,592980.0,51594.32129902724,592980.0,51594.32129902724,3,5,2,2,0,3,2,0,0,3,2,24.0,2.0,2.0,0.0,2.0,0.0,0,4320
1213,-99,-99,-99.0,-99.0,2,2,42,0,0,2,0,0,-99,1,-99,44,1.0,40.0,0.0,1.0,20399,1.0,330000,342000.0,394000,0,0,22,3575,0.0,1.0,13728,3,3,13728,0.0,20399,-99,50176.25,602115,0,2,-99,124911,311716,92.333336,0.0,121,42.333332,3,11,0.0,0.0,5,2,5,3,5,0.0,0.0,0.0,3,2,3.0,5.0,140000.0,155147.0,81971.0,155147.0,48481.3166157851,1052000.0,155995.72643719017,825950.0,102675.50183640273,825950.0,102675.50183640273,2,1,0,2,0,0,2,0,0,0,0,53.0,8.0,0.0,0.0,0.0,0.0,0,4321
1214,6,247,0.0,372.0,1,1,41,0,0,5,0,0,20,1,-99,42,1.0,30.0,156.56546,1.0,172222,1.0,0,1800000.0,3000000,0,0,0,0,156.56546,1.0,95679,5,1,95679,86.98091,172222,-99,187570.58,2250847,0,3,-99,0,2250847,36.0,0.0,36,16.333334,1,16,7.769091,0.0,18,2,7,4,7,4.112727,4.379091000000001,0.0,6,4,5.0,10.0,200000.0,2863.0,108139.0,2863.0,633.793867646782,6547300.0,1143431.1879893194,2364401.0,371253.85291019763,2364401.0,411628.74743105046,4,0,2,2,0,3,4,0,0,3,0,24.0,2.0,2.0,0.0,2.0,0.0,0,4322
1215,-99,-99,-99.0,-99.0,2,2,46,0,0,5,0,0,-99,2,-99,47,2.0,91.0,0.0,1.0,4151,1.0,0,42366.668,130000,0,0,0,0,0.0,1.0,1877,39,2,1877,0.0,4151,-99,20951.75,251421,0,6,-99,0,250000,5.1666665,0.0,12,3.1666667,3,1,0.0,0.0,20,11,17,6,17,0.0,0.0,0.0,17,3,7.0,20.0,77400.0,58250.0,56093.0,58250.0,7302.434535119496,1237655.0,51025.73710791651,315783.0,28591.56486133629,315783.0,30103.365467901946,7,1,0,1,0,3,3,1,0,4,1,11.0,3.0,0.0,1.0,0.0,1.0,0,4323
1216,-99,-99,-99.0,-99.0,2,2,35,0,0,3,0,0,-99,2,-99,36,2.0,30.0,0.0,1.0,6195,1.0,300000,84333.336,300000,0,0,16,1749,0.0,1.0,3186,10,3,3186,0.0,6195,-99,39746.25,476955,0,3,-99,287206,150000,105.0,0.0,360,88.0,4,4,0.0,0.0,4,1,3,3,3,0.0,0.0,0.0,3,0,3.0,3.0,104000.0,90342.0,99393.0,90342.0,21542.545694508808,753240.0,83068.55088091128,604224.0,91899.99434478453,604224.0,91899.99434478453,4,0,1,1,0,1,1,0,0,4,0,51.0,2.0,1.0,0.0,1.0,0.0,0,4326
1217,-99,-99,-99.0,-99.0,2,2,33,0,0,5,0,0,-99,1,-99,34,1.0,30.0,0.0,8.030926,104394,8.030926,0,128081.82,1100000,0,0,0,0,0.0,8.030926,7660,47,3,7660,0.0,12999,-99,114479.336,1373752,0,13,-99,0,1074657,23.8,0.0,120,18.25,8,2,0.0,0.0,16,2,16,9,16,0.0,0.0,0.0,14,2,9.0,16.0,253600.0,158691.0,128781.0,158691.0,18155.44776357315,2744550.0,189702.15621777077,1753241.0,199792.18544662083,1753241.0,199792.18544662083,13,3,2,4,0,8,8,2,0,10,2,11.0,3.0,2.0,2.0,2.0,2.0,0,4336
1218,-99,-99,-99.0,-99.0,3,3,42,0,0,3,0,0,-99,2,-99,43,2.0,30.0,0.0,1.0105643,3922,1.0105643,0,116750.0,200000,0,0,0,0,0.0,1.0105643,2641,9,2,2641,0.0,3881,-99,22305.584,267667,0,3,-99,0,67667,13.0,0.0,13,8.0,2,3,0.0,0.0,4,1,3,3,3,0.0,0.0,0.0,3,1,4.0,4.0,78000.0,59597.0,50553.0,59597.0,15154.717626314696,444500.0,67343.1709869043,327264.0,69707.89222414728,327264.0,72945.32245730358,13,2,1,1,0,2,1,0,0,11,1,24.0,2.0,1.0,0.0,1.0,0.0,0,4338
1219,-99,-99,-99.0,-99.0,1,2,46,0,0,2,0,0,-99,1,-99,47,1.0,30.0,0.0,1.0,6749,1.0,0,28333.334,60000,0,0,0,0,0.0,1.0,3713,6,2,3713,0.0,6749,-99,3993.4167,47921,0,4,-99,0,31667,31.0,0.0,49,6.25,3,7,0.0,0.0,10,2,7,5,7,0.0,0.0,0.0,7,0,5.0,7.0,85500.0,19657.0,16117.0,19657.0,3506.5115822125094,101500.0,22933.599804653433,67578.0,9189.21084058513,67578.0,9189.21084058513,3,0,1,1,0,1,1,0,0,1,0,51.0,2.0,1.0,0.0,1.0,0.0,0,4340
1220,-99,-99,-99.0,-99.0,1,1,38,0,0,5,0,0,-99,2,-99,39,2.0,30.0,0.0,1.0,38104,1.0,0,20000.0,20000,0,0,0,0,0.0,1.0,31309,7,2,31309,0.0,38104,-99,4522.25,54267,0,4,-99,0,12000,13.0,0.0,13,9.0,3,1,0.0,0.0,33,11,20,10,22,0.0,0.0,0.0,21,12,10.0,33.0,178300.0,138107.0,140287.0,138107.0,13844.472607400263,105000.0,19737.865470545017,196995.0,11988.323353343634,196995.0,13755.256242055813,9,2,1,2,0,3,4,1,0,3,1,53.0,8.0,1.0,0.0,1.0,0.0,0,4342
1221,3,145,500.0,410.0,2,3,34,0,0,2,0,0,1,1,-99,35,1.0,20.0,3.0902,1.0,15451,1.0,1090000,183438.33,1090000,0,0,38,6151,1.86,1.0,4650,35,3,6151,1.2302,15451,-99,180383.25,2164599,0,6,-99,1063969,1100000,58.714287,0.0,360,53.57143000000001,3,1,3.8708,0.0,14,2,6,3,6,2.2042,3.8708,0.0,5,4,5.0,9.0,367000.0,8333.0,10465.0,8333.0,3401.9330044353705,6910571.0,210711.2724964552,2427285.0,282673.34362091724,2427285.0,304629.1004000203,5,2,0,0,0,0,0,0,0,1,1,11.0,3.0,0.0,0.0,0.0,0.0,0,4345
1222,-99,-99,-99.0,-99.0,2,2,29,0,0,3,0,0,-99,1,-99,30,1.0,30.0,0.0,2.2690141,14499,2.2690141,0,77360.0,77360,0,0,0,0,0.0,2.2690141,6390,1,1,6390,0.0,6390,-99,2621.0833,31453,0,1,-99,0,31453,19.0,0.0,19,11.0,1,9,0.0,0.0,8,2,8,2,8,0.0,0.0,0.0,7,1,2.0,8.0,83000.0,48243.0,127082.0,48243.0,11381.336024229693,77360.0,-99.0,229465.0,41308.048091275276,229465.0,41308.048091275276,7,4,0,0,0,0,0,0,0,0,0,53.0,2.0,0.0,0.0,0.0,0.0,0,4346
1223,-99,-99,-99.0,-99.0,1,1,45,0,0,2,0,0,-99,1,-99,47,1.0,20.0,0.0,1.0,3053,1.0,0,216666.67,350000,0,0,0,0,0.0,1.0,1311,14,2,1311,0.0,3053,-99,54166.668,650000,0,3,-99,0,300000,11.666667,0.0,12,1.6666666,2,11,0.0,0.0,3,1,2,2,2,0.0,0.0,0.0,2,1,3.0,3.0,30000.0,12260.0,6613.0,12260.0,3903.2294321497425,3149900.0,129723.08058846982,662260.0,141061.92805525757,662260.0,145664.62120226724,1,0,1,3,0,1,3,0,0,1,0,11.0,2.0,1.0,0.0,1.0,0.0,0,4349
1224,-99,-99,-99.0,-99.0,3,4,35,0,0,3,0,0,-99,1,-99,36,1.0,40.0,0.0,1.0,8926,1.0,0,94194.0,105776,0,0,0,0,0.0,1.0,3358,5,2,3358,0.0,8926,-99,16399.084,196789,2,3,-99,0,0,36.0,36.0,36,22.333334,2,6,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,1.0,1.0,11000.0,0.0,657.0,0.0,-99.0,1127582.0,198565.11482701753,196789.0,50457.04236526354,196789.0,50457.04236526354,3,0,2,2,0,2,2,0,0,3,0,11.0,2.0,2.0,0.0,2.0,0.0,0,4360
1225,-99,-99,-99.0,-99.0,1,1,52,0,0,4,0,0,-99,1,-99,53,1.0,10.0,0.0,1.0,45165,1.0,780000,327000.0,780000,0,0,10,5367,0.0,1.0,22575,11,3,22575,0.0,45165,-99,165770.75,1989249,0,5,-99,615154,972296,69.25,0.0,216,49.5,4,2,0.0,0.0,10,2,6,4,6,0.0,0.0,0.0,5,4,4.0,9.0,81000.0,55000.0,48148.0,55000.0,14288.690166235205,3771178.0,178537.5799615172,2112380.0,198484.29359727565,2112380.0,208277.57983052474,4,1,0,2,0,2,3,1,0,1,1,53.0,8.0,0.0,1.0,0.0,1.0,0,4363
1226,-99,-99,-99.0,-99.0,1,1,55,0,0,1,0,0,-99,2,-99,56,2.0,91.0,0.0,1.0,1378,1.0,0,190000.0,200000,0,0,0,0,0.0,1.0,1378,4,1,1378,0.0,1378,-99,31666.666,380000,0,2,-99,0,380000,8.0,0.0,12,2.5,2,9,0.0,0.0,4,1,0,1,1,0.0,0.0,0.0,1,0,1.0,1.0,15000.0,0.0,0.0,0.0,-99.0,720000.0,16329.93161855452,380000.0,110151.41094572205,380000.0,110151.41094572205,0,0,0,0,0,0,0,0,0,0,0,11.0,8.0,0.0,0.0,0.0,0.0,0,4365
1227,-99,-99,-99.0,-99.0,1,1,30,0,0,4,0,0,-99,1,-99,32,1.0,40.0,0.0,1.0,3441,1.0,0,169400.0,169400,0,0,0,0,0.0,1.0,3441,14,1,3441,0.0,3441,1,6335.6665,76028,1,1,1,0,0,60.0,60.0,60,24.0,1,38,0.0,0.0,20,2,8,6,8,0.0,0.0,0.0,8,2,7.0,10.0,352501.0,18204.0,72050.0,18204.0,2628.7844013101244,678966.0,38961.001678629844,232232.0,46805.815401507534,232232.0,51012.638414688736,4,3,0,0,0,2,2,2,0,4,3,11.0,3.0,0.0,0.0,0.0,0.0,0,4373
