,cust_id,basic_1,basic_5,basic_6,basic_7,basic_10,basic_12,basic_13,basic_14,loan1_2,loan1_3,loan1_4,loan1_5,loan1_6,loan1_7,loan1_8,loan1_9,loan1_10,loan1_11,loan1_12,loan1_13,loan1_14,loan1_15,loan1_16,loan1_18,loan1_19,loan1_20,loan1_21,loan1_22,loan1_23,loan1_24,loan1_25,loan1_26,loan1_27,loan1_28,loan1_29,loan1_30,loan1_32,loan1_33,loan2_1,loan2_2,loan2_3,loan2_4,loan2_5,loan2_6,loan2_7,loan2_8,loan2_9,loan2_10,loan2_11,loan2_12,overdue_1,overdue_2,overdue_3,overdue_4,overdue_5,overdue_6,overdue_7,overdue_8,overdue_9,overdue_10,overdue_11,overdue_12,overdue_13,overdue_14,overdue_15,overdue_16,overdue_17,overdue_18,overdue_20,overdue_21,overdue_22,overdue_23,overdue_24,overdue_25,overdue_26,overdue_27,overdue_28,overdue_29,query_1,query_2,query_3,query_4,query_5,query_6,query_7,query_8,query_9,query_10,query_11,basic_1_y,basic_2_y,basic_3_y,province,industry,scope,loan2_1_y,loan2_2_y,loan2_3_y,loan2_4_y,loan2_5_y,date_1,query_1_y,query_2_y,query_3_y,query_4_y,query_5_y,query_6_y,loan1_2_mean,loan1_2_sum,loan1_3_mean,loan1_3_sum,loan1_7_mean,loan1_7_sum,loan1_9_mean,loan1_9_sum
2191,7748,-99,2,2,49,2,0,-99,1,1.0,4563,1.0,0,169894.28,400000,0,0,0,0,0.0,1.0,2503,44,3,0.0,4563,-99,82706.836,992482,1,7,-99,0,0,26.75,48.0,48,3,1,0.0,0.0,7,2,4,3,6,0.0,0.0,0.0,6,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,11,1,1,3,0,2,4,1,0,1,1,50,1.0,60.0,7,66,5237,4.0,7.0,38000.0,362.0,8204.0,7647.0,53.0,8.0,1.0,0.0,1.0,0.0,60.333333333333336,362.0,68733.18181818182,3024260.0,70917.42857142857,992844.0,76372.61538461539,992844.0
2192,7749,-99,2,2,42,3,0,-99,1,1.0669105,24508,1.0669105,0,173333.33,300000,0,0,0,0,0.0,1.0669105,11575,22,3,0.0,22971,-99,28584.416,343013,0,4,-99,0,45013,20.0,0.0,25,3,1,0.0,0.0,22,11,15,5,15,0.0,0.0,0.0,14,2,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,-99,1,1,0,0,0,0,0,0,10,1,1,1,0,4,5,0,0,7,0,43,1.0,20.0,0,373,5238,6.0,16.0,74000.0,70475.0,76647.0,7632.0,11.0,2.0,1.0,0.0,1.0,0.0,4698.333333333333,70475.0,43357.142857142855,910500.0,22304.75,446095.0,23478.684210526317,446095.0
2193,7752,-99,1,1,37,2,0,-99,1,1.0,5449,1.0,495000,55733.332,495000,0,0,24,2962,0.0,1.0,2207,13,4,0.0,5449,-99,50878.418,610541,1,3,-99,479923,0,102.75,36.0,360,3,4,0.0,0.0,3,1,3,3,3,0.0,0.0,0.0,2,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,2,0,0,0,1,1,1,0,1,1,38,1.0,40.0,10,110,800,3.0,3.0,65001.0,2631.0,9884.0,7599.0,11.0,3.0,0.0,0.0,0.0,0.0,877.0,2631.0,77585.71428571429,1086200.0,87596.0,613172.0,87596.0,613172.0
2194,7755,-99,1,1,28,5,0,-99,1,1.0,921,1.0,0,100500.0,200000,0,0,0,0,0.0,1.0,921,17,2,0.0,921,-99,16750.0,201000,0,2,-99,0,200000,19.5,0.0,36,2,2,0.0,0.0,22,11,15,5,15,0.0,0.0,0.0,14,3,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,2,0,0,0,3,4,1,0,2,1,29,1.0,30.0,25,17,124,7.0,17.0,38500.0,24070.0,17825.0,7630.0,11.0,3.0,0.0,0.0,0.0,0.0,1604.6666666666667,24070.0,23129.41176470588,393200.0,11949.368421052632,227038.0,13355.176470588236,227038.0
2195,7758,-99,2,2,32,-99,0,-99,2,1.0,1875,1.0,0,500000.0,500000,0,0,0,0,0.0,1.0,1875,1,1,0.0,1875,-99,37500.0,450000,0,1,-99,0,450000,36.0,0.0,36,1,15,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,33,2.0,91.0,8,99,5241,1.0,1.0,50000.0,45500.0,46275.0,7583.0,11.0,8.0,0.0,0.0,0.0,0.0,45500.0,45500.0,500000.0,500000.0,247750.0,495500.0,247750.0,495500.0
2196,7760,-99,1,1,41,5,0,-99,1,1.0,21071,1.0,740000,377000.0,740000,0,0,3,4986,0.0,1.0,13915,10,2,0.0,21071,-99,121099.086,1453189,0,2,-99,722162,731027,96.0,0.0,240,3,3,0.0,0.0,23,2,16,10,16,0.0,0.0,0.0,15,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,10,1,0,0,0,3,5,1,0,3,1,43,1.0,20.0,0,460,5242,10.0,20.0,256000.0,69946.0,104070.0,7600.0,11.0,2.0,0.0,0.0,0.0,0.0,4371.625,69946.0,194745.45454545456,2142200.0,65712.78260869565,1511394.0,79547.05263157895,1511394.0
2197,7765,-99,2,2,44,2,0,-99,2,1.0,2210,1.0,0,0.0,0,0,0,0,0,0.0,1.0,2210,5,1,0.0,2210,-99,666.6667,8000,0,1,-99,0,0,0.0,0.0,0,1,3,0.0,0.0,3,2,2,1,2,0.0,0.0,0.0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,12,1,0,1,0,0,1,0,0,0,0,45,2.0,30.0,14,31,5245,1.0,2.0,42000.0,28947.0,33248.0,7680.0,53.0,8.0,0.0,0.0,0.0,0.0,14473.5,28947.0,5064.0,20256.0,12315.666666666666,36947.0,12315.666666666666,36947.0
2198,7766,-99,2,2,38,2,0,-99,1,1.9328228,66895,1.9328228,300000,24055.555,300000,0,0,28,2141,0.0,1.994333,5704,91,4,0.0,34610,-99,35905.25,430863,1,11,-99,223750,6667,32.2,36.0,240,6,2,0.0,0.0,21,11,19,6,19,0.0,0.0,0.0,19,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,1,0,0,0,1,1,0,0,1,0,39,1.0,20.0,3,122,5246,6.0,21.0,98000.0,90847.0,94426.0,7605.0,11.0,2.0,0.0,0.0,0.0,0.0,4781.421052631579,90847.0,12253.855555555556,1102847.0,15852.666666666666,523138.0,16875.41935483871,523138.0
2199,7784,-99,2,2,39,5,0,-99,2,1.0,83,1.0,0,200000.0,200000,0,0,0,0,0.0,1.0,77,3,2,0.0,83,-99,16738.916,200867,0,3,-99,0,200000,12.0,0.0,12,3,3,0.0,0.0,10,2,9,4,9,0.0,0.0,0.0,8,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,2,2,4,0,7,9,1,0,7,2,41,2.0,90.0,22,178,5256,5.0,10.0,84600.0,7608.0,13039.0,7661.0,11.0,2.0,2.0,0.0,2.0,0.0,845.3333333333334,7608.0,200000.0,200000.0,16036.538461538461,208475.0,17372.916666666668,208475.0
2200,7789,-99,1,1,29,4,0,-99,1,1.0,15658,1.0,330000,200000.0,520000,0,0,9,5305,0.0,1.0,6111,11,3,0.0,15658,-99,100808.25,1209699,0,3,-99,808367,0,203.75,0.0,360,5,1,0.0,0.0,18,11,16,4,16,0.0,0.0,0.0,16,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,1,3,3,0,4,7,1,0,3,1,30,1.0,20.0,8,454,5259,6.0,18.0,198000.0,71751.0,22947.0,7677.0,11.0,2.0,3.0,1.0,3.0,1.0,4484.4375,71751.0,127750.0,1533000.0,55720.65217391304,1281575.0,61027.380952380954,1281575.0
2201,7792,-99,2,2,39,4,0,-99,1,1.0063753,6472,1.0063753,0,88210.0,175000,0,0,0,0,0.0,1.0063753,6371,9,1,0.0,6431,-99,10326.583,123919,0,2,-99,0,0,36.0,0.0,36,2,3,0.0,0.0,5,1,4,4,5,0.0,0.0,0.0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,2,2,0,0,3,0,40,1.0,40.0,13,151,5262,4.0,5.0,208200.0,119674.0,48762.0,7579.0,11.0,2.0,0.0,0.0,0.0,0.0,23934.8,119674.0,74858.77777777778,673729.0,35585.0,249095.0,35585.0,249095.0
2202,7793,-99,1,1,37,-99,0,-99,1,1.0,1660,1.0,0,20000.0,40000,0,0,0,0,0.0,1.0,372,11,1,0.0,1660,-99,15000.0,180000,0,9,-99,0,180000,12.888889,0.0,13,1,2,0.0,0.0,5,5,0,0,0,0.0,0.0,0.0,0,5,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,0,1,1,0,3,2,0,0,5,0,38,1.0,60.0,4,735,5263,1.0,5.0,0.0,0.0,0.0,7665.0,12.0,2.0,1.0,0.0,1.0,0.0,,0.0,21818.18181818182,240000.0,12857.142857142857,180000.0,20000.0,180000.0
2203,7794,-99,2,2,29,3,0,-99,2,1.0,3923,1.0,680000,45000.0,680000,0,0,30,3756,0.0,1.0,167,3,2,0.0,3923,-99,56871.5,682458,0,1,-99,637458,45000,186.0,0.0,360,1,10,0.0,0.0,6,1,4,4,4,0.0,0.0,0.0,4,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,30,2.0,60.0,5,238,5264,4.0,4.0,96900.0,1898.0,870.0,7638.0,11.0,2.0,1.0,0.0,1.0,0.0,474.5,1898.0,181300.0,725200.0,114059.33333333333,684356.0,114059.33333333333,684356.0
2204,7798,-99,0,1,48,-99,0,-99,1,1.0,379,1.0,0,55000.0,55000,0,0,0,0,0.0,1.0,379,8,1,0.0,379,-99,4583.3335,55000,0,1,-99,0,55000,12.0,0.0,12,1,10,-99.0,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99.0,-99,-99,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,-99,-99,-99,-99,3,0,0,0,0,0,1,0,0,1,0,49,1.0,91.0,0,736,5267,,,,,,7592.0,53.0,8.0,0.0,0.0,0.0,0.0,,0.0,23625.0,189000.0,55000.0,55000.0,55000.0,55000.0
2205,7799,1,1,1,42,4,0,1,1,1.0,152183,1.0,0,74090.91,100000,0,0,0,0,25.363832,1.0,70034,21,1,11.672334,152183,-99,41579.75,498957,0,11,-99,0,498957,9.818182,0.0,12,1,1,26.693333000000003,0.0,9,2,6,5,6,0.534,1.3346667,0.0,6,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0,43,1.0,60.0,11,175,5268,6.0,8.0,241000.0,221902.0,179847.0,7535.0,11.0,2.0,0.0,0.0,0.0,0.0,36983.666666666664,221902.0,89285.71428571429,1875000.0,37939.94736842105,720859.0,42403.470588235294,720859.0
2206,7802,-99,1,1,49,3,0,-99,2,1.0,10801,1.0,310000,100000.0,310000,0,0,18,2009,0.0,1.0,8792,1,2,0.0,10801,-99,21023.25,252279,0,1,-99,252279,0,126.0,0.0,240,2,5,0.0,0.0,3,1,2,3,3,0.0,0.0,0.0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,2,0,50,2.0,90.0,25,31,5271,3.0,3.0,156000.0,110854.0,111583.0,7623.0,11.0,2.0,0.0,0.0,0.0,0.0,36951.333333333336,110854.0,176666.66666666666,530000.0,72626.6,363133.0,72626.6,363133.0
2207,7804,-99,2,2,36,5,0,-99,1,1.0,9333,1.0,0,74736.75,123000,0,0,0,0,0.0,1.0,3781,8,3,0.0,9333,-99,19570.584,234847,0,4,-99,0,101585,36.0,0.0,36,3,7,0.0,0.0,10,2,6,5,6,0.0,0.0,0.0,6,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,4,1,3,0,2,6,1,0,2,4,38,1.0,30.0,4,7,5272,5.0,8.0,32000.0,6711.0,5494.0,7651.0,53.0,8.0,1.0,0.0,1.0,0.0,1118.5,6711.0,51505.875,412047.0,20129.833333333332,241558.0,24155.8,241558.0
2208,7805,-99,1,1,39,5,0,-99,2,1.0,13861,1.0,0,550000.0,1000000,0,0,0,0,0.0,1.0,10000,41,2,0.0,13861,-99,87257.25,1047087,0,2,-99,0,960000,24.0,0.0,36,2,7,0.0,0.0,11,2,5,7,9,0.0,0.0,0.0,9,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,10,1,2,2,0,3,3,1,0,2,1,40,2.0,99.0,28,27,5273,8.0,11.0,79500.0,18943.0,20371.0,7757.0,24.0,2.0,2.0,0.0,2.0,0.0,2104.777777777778,18943.0,30983.780487804877,1270335.0,82002.30769230769,1066030.0,96911.81818181818,1066030.0
2209,7810,2,3,3,38,4,0,4,2,1.0,11698,1.0,460000,91666.664,460000,0,0,31,2533,2.4904892000000003,1.0,6722,30,3,1.8266305,11698,1,58065.75,696789,0,3,1,456150,0,99.5,0.0,337,4,3,14.656522,0.0,13,2,8,7,9,1.3815217,5.0421195,0.0,8,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,7,0,0,0,0,1,2,0,0,3,0,39,2.0,30.0,8,70,5277,7.0,10.0,294000.0,147620.0,204582.0,7644.0,53.0,8.0,0.0,0.0,0.0,0.0,16402.222222222223,147620.0,75924.78787878787,2505518.0,56215.07142857143,787011.0,60539.307692307695,787011.0
2210,7813,-99,2,2,47,5,0,-99,1,1.0,46408,1.0,430000,318400.0,862000,0,0,21,2396,0.0,1.0,27492,39,3,0.0,46408,-99,139573.83,1674886,0,5,-99,379542,1003085,70.833336,0.0,300,5,2,0.0,0.0,4,1,2,2,2,0.0,0.0,0.0,2,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,1,1,1,0,3,8,0,0,3,0,48,1.0,30.0,4,8,5279,2.0,4.0,37000.0,0.0,0.0,7746.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,130050.0,5202000.0,167488.6,1674886.0,209360.75,1674886.0
2211,7815,-99,1,2,51,2,0,-99,1,1.0,6112,1.0,0,200000.0,200000,0,0,0,0,0.0,1.0,6112,2,1,0.0,6112,1,13229.583,158755,0,1,1,0,158755,36.0,0.0,36,1,10,0.0,0.0,2,2,2,1,2,0.0,0.0,0.0,2,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,1,1,2,0,1,2,0,0,1,0,53,1.0,40.0,12,261,5281,1.0,2.0,0.0,0.0,0.0,7647.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,183333.33333333334,550000.0,39688.75,158755.0,39688.75,158755.0
2212,7816,-99,1,1,40,2,0,-99,1,1.1251678,72885,1.1251678,2090000,283142.84,2090000,0,0,36,11161,0.0,1.1512235,14365,11,4,0.0,64777,1,309128.75,3709545,1,8,1,2032755,1094569,76.25,60.0,360,8,2,0.0,0.0,11,2,7,4,7,0.0,0.0,0.0,7,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,9,0,0,1,0,1,3,0,0,7,0,41,1.0,20.0,0,102,5282,4.0,7.0,235000.0,229146.0,232178.0,7677.0,53.0,8.0,0.0,0.0,0.0,0.0,32735.14285714286,229146.0,399636.36363636365,4396000.0,231687.70588235295,3938691.0,246168.1875,3938691.0
2213,7818,-99,1,1,35,1,0,-99,1,0.9996414,2788,0.9996414,0,127466.664,230000,0,0,0,0,0.0,0.9996414,1671,11,3,0.0,2789,-99,31616.666,379400,0,3,-99,0,0,28.333334000000004,0.0,37,3,2,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,4,1,0,1,0,1,1,1,0,0,1,36,1.0,60.0,7,165,5284,1.0,1.0,8000.0,0.0,0.0,7635.0,11.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,81290.90909090909,894200.0,94850.0,379400.0,94850.0,379400.0
2214,7821,2,1,1,46,5,0,155,2,1.0,15035,1.0,219000,29500.0,219000,0,0,10,1837,2.557752,1.0,3954,30,2,0.76627904,15035,-99,21303.75,255645,0,16,-99,71876,183769,37.411766,0.0,180,2,15,2.2790697,0.0,19,2,12,11,13,0.276938,1.179845,0.0,13,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,4,6,2,6,0,4,6,2,0,2,5,48,2.0,30.0,0,737,5287,11.0,15.0,157000.0,152935.0,87725.0,7693.0,11.0,2.0,2.0,2.0,2.0,2.0,11764.23076923077,152935.0,45258.06451612903,1403000.0,12773.3125,408746.0,13624.866666666667,408746.0
2215,7830,-99,1,1,34,1,0,-99,1,1.0,22389,1.0,300000,43533.332,300000,0,0,33,2011,0.0,1.0,9168,40,3,0.0,22389,-99,35208.082,422497,0,7,-99,226250,95047,46.857143,0.0,240,6,1,0.0,0.0,23,11,21,7,21,0.0,0.0,0.0,21,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,35,1.0,30.0,24,110,178,7.0,22.0,169135.0,173719.0,144908.0,7651.0,11.0,2.0,1.0,0.0,1.0,0.0,8272.333333333334,173719.0,20974.2,838968.0,19871.533333333333,596146.0,20556.758620689656,596146.0
2216,7831,-99,1,1,46,2,0,-99,2,1.0,2286,1.0,0,80000.0,80000,0,0,0,0,0.0,1.0,2286,1,1,0.0,2286,-99,2095.25,25143,1,1,-99,0,0,35.0,35.0,35,1,26,0.0,0.0,12,11,12,2,12,0.0,0.0,0.0,12,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,1,2,2,0,2,2,0,0,2,0,47,2.0,20.0,14,7,5291,2.0,12.0,9000.0,3000.0,1034.0,7678.0,11.0,2.0,2.0,0.0,2.0,0.0,250.0,3000.0,80000.0,80000.0,1934.076923076923,25143.0,1934.076923076923,25143.0
2217,7834,-99,1,1,40,3,0,-99,1,1.0544673,94901,1.0544673,3160000,562000.0,3160000,0,0,6,15854,0.0,1.0661136999999998,46980,40,4,0.0,89999,-99,653959.2,7847510,0,9,-99,2825894,4502400,48.333332,0.0,360,5,2,0.0,0.0,9,1,5,4,5,0.0,0.0,0.0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,0,1,1,0,1,1,0,0,2,0,41,1.0,30.0,20,65,5293,6.0,8.0,249000.0,174935.0,168881.0,7664.0,11.0,2.0,1.0,0.0,1.0,0.0,34987.0,174935.0,479952.38095238095,20158000.0,445691.3888888889,8022445.0,534829.6666666666,8022445.0
2218,7835,-99,2,2,59,2,0,-99,1,1.0,388,1.0,0,80000.0,80000,0,0,0,0,0.0,1.0,388,11,1,0.0,388,-99,6666.6665,80000,0,1,-99,0,80000,12.0,0.0,12,1,13,0.0,0.0,16,2,7,4,7,0.0,0.0,0.0,7,4,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,1,2,1,3,0,3,3,2,0,1,2,60,1.0,60.0,17,269,5294,5.0,11.0,90000.0,134526.0,60529.0,7693.0,11.0,3.0,1.0,2.0,1.0,2.0,19218.0,134526.0,286363.63636363635,3150000.0,26027.166666666668,312326.0,39040.75,312326.0
2219,7837,1,2,2,27,5,0,3,1,0.9777117,29259,0.9777117,0,16260.0,38800,0,0,0,0,13.004,0.9777117,7105,52,2,3.1577778,29926,-99,9410.5,112926,0,10,-99,0,27550,20.2,0.0,66,9,1,40.995556,0.0,10,2,6,5,6,0.6337778000000001,1.9208889,0.0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,28,1.0,20.0,0,102,5295,5.0,6.0,92000.0,91271.0,95064.0,7541.0,51.0,2.0,0.0,0.0,0.0,0.0,15211.833333333334,91271.0,4029.7872340425533,189400.0,12762.3125,204197.0,12762.3125,204197.0
2220,7841,-99,2,2,55,3,0,-99,1,1.0,27737,1.0,0,267000.0,440000,0,0,0,0,0.0,1.0,14033,6,2,0.0,27737,-99,54685.832,656230,0,3,-99,0,363763,32.0,0.0,48,2,8,0.0,0.0,10,2,7,2,7,0.0,0.0,0.0,6,4,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,1,0,0,0,0,1,0,0,0,0,56,1.0,90.0,8,306,5299,3.0,10.0,20000.0,57364.0,124027.0,7593.0,53.0,8.0,0.0,0.0,0.0,0.0,8194.857142857143,57364.0,210613.16666666666,1263679.0,64113.769230769234,833479.0,83347.9,833479.0
2221,7845,-99,3,3,37,5,0,-99,1,1.0,25249,1.0,0,290461.12,1200000,0,0,0,0,0.0,1.0,5220,112,3,0.0,25249,-99,187806.33,2253676,1,11,-99,0,1895153,18.0,60.0,60,8,1,0.0,0.0,38,12,29,11,29,0.0,0.0,0.0,28,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,8,5,1,1,0,4,4,1,0,6,2,38,1.0,40.0,17,205,5301,11.0,29.0,359167.0,208304.0,190988.0,7733.0,15.0,2.0,1.0,0.0,1.0,0.0,7182.896551724138,208304.0,56635.03636363636,6229854.0,63184.725,2527389.0,63184.725,2527389.0
2222,7847,-99,1,1,51,4,0,-99,2,53.92811,166530,53.92811,0,126115.0,172230,0,0,0,0,0.0,53.92811,3088,7,2,0.0,3088,-99,19986.334,239836,0,3,-99,0,86100,35.0,0.0,36,3,2,0.0,0.0,8,2,8,3,8,0.0,0.0,0.0,7,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,8,0,1,2,0,4,5,0,0,4,0,52,2.0,30.0,21,223,5303,3.0,8.0,70000.0,90798.0,60154.0,7694.0,53.0,8.0,1.0,0.0,1.0,0.0,11349.75,90798.0,69538.33333333333,417230.0,30057.636363636364,330634.0,30057.636363636364,330634.0
2223,7848,-99,1,1,39,5,0,-99,2,1.0,31131,1.0,0,157377.6,333000,0,0,0,0,0.0,1.0,11218,10,3,0.0,31131,-99,46202.832,554434,0,5,-99,0,264493,23.2,0.0,36,5,6,0.0,0.0,18,11,6,5,6,0.0,0.0,0.0,5,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,7,2,0,0,0,4,3,2,0,4,2,40,2.0,40.0,8,145,8,5.0,6.0,165000.0,51292.0,90113.0,7695.0,11.0,3.0,0.0,0.0,0.0,0.0,8548.666666666666,51292.0,114698.8,1146988.0,75869.0,834559.0,75869.0,834559.0
2224,7851,-99,2,2,38,2,0,-99,1,1.1514632,15425,1.1514632,408000,234250.0,500000,0,0,16,2696,0.0,1.1896262,3410,17,3,0.0,13396,-99,104768.336,1257220,0,6,-99,357109,884763,67.2,0.0,240,6,1,0.0,0.0,7,1,7,5,7,0.0,0.0,0.0,6,1,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,0,1,2,0,2,3,0,0,2,0,39,1.0,60.0,9,39,5305,5.0,7.0,60400.0,0.0,32064.0,7736.0,11.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,184087.5,2945400.0,95168.64285714286,1332361.0,95168.64285714286,1332361.0
2225,7855,-99,2,2,29,5,0,-99,1,1.0,12038,1.0,0,72500.0,138000,0,0,0,0,0.0,1.0,12011,54,1,0.0,12038,-99,8352.667,100232,0,2,-99,0,100232,12.0,0.0,12,2,5,0.0,0.0,10,2,7,6,7,0.0,0.0,0.0,7,2,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,2,4,0,0,0,2,3,2,0,1,3,30,1.0,30.0,8,61,8,7.0,9.0,386000.0,134036.0,193479.0,7621.0,11.0,3.0,0.0,0.0,0.0,0.0,19148.0,134036.0,18370.37037037037,992000.0,21297.090909090908,234268.0,26029.777777777777,234268.0
2226,7856,1,1,2,28,1,0,94,1,1.0,11198,1.0,0,314860.0,314860,0,0,0,0,0.0,1.0,9506,27,2,0.0,11198,-99,40827.0,489924,1,2,-99,0,0,36.0,36.0,36,2,5,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,6,0,0,0,0,1,1,0,0,2,0,29,1.0,99.0,7,12,5308,1.0,1.0,2000.0,0.0,0.0,7724.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71956.15384615384,1870860.0,163308.0,489924.0,163308.0,489924.0
2227,7858,-99,1,1,46,2,0,-99,1,1.0,2273,1.0,0,200000.0,200000,0,0,0,0,0.0,1.0,2273,27,2,0.0,2273,-99,33333.332,400000,0,2,-99,0,200000,9.0,0.0,12,2,1,0.0,0.0,2,1,2,2,2,0.0,0.0,0.0,2,0,0,-99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,2,0,47,1.0,60.0,18,19,5310,2.0,2.0,45000.0,41999.0,24997.0,7565.0,11.0,2.0,0.0,0.0,0.0,0.0,20999.5,41999.0,81111.11111111111,2190000.0,110499.75,441999.0,110499.75,441999.0
2228,7866,-99,1,1,29,1,0,-99,1,-99.0,-99,-99.0,-99,-99.0,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,-99.0,-99,-99,-99.0,-99,-99,-99,-99,-99,-99,-99.0,-99.0,-99,-99,-99,0.0,0.0,1,1,1,1,1,0.0,0.0,0.0,1,0,0,-99,0,0,0,0,0,0,0,-99,-99,-99,0,0,-99,-99,-99,-99,-99,-99,-99,-99,-99,-99,0,0,0,0,1,0,0,1,0,1,2,0,0,1,0,30,1.0,30.0,29,116,294,1.0,1.0,63550.0,0.0,0.0,7646.0,53.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0
